timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731540136;-965.8740234375;-97.11199951171875;-68.44200134277344
1640731540142;-964.6539916992188;-98.33200073242188;-66.06300354003906
1640731540144;-966.0570068359375;-98.94200134277344;-64.90399932861328
1640731540146;-963.1900024414062;-102.23600006103516;-67.34400177001953
1640731540148;-962.8240356445312;-98.697998046875;-67.70999908447266
1640731540149;-963.3729858398438;-102.4800033569336;-68.74700164794922
1640731540151;-960.5059814453125;-98.39299774169922;-67.0999984741211
1640731540153;-963.31201171875;-98.697998046875;-67.83200073242188
1640731540157;-963.0070190429688;-99.7959976196289;-66.06300354003906
1640731540159;-962.7020263671875;-98.20999908447266;-67.0999984741211
1640731540162;-963.7999877929688;-96.6240005493164;-66.48999786376953
1640731540163;-964.531982421875;-97.72200012207031;-66.48999786376953
1640731540164;-963.31201171875;-99.18600463867188;-69.052001953125
1640731540165;-963.31201171875;-99.18600463867188;-69.052001953125
1640731540166;-963.9219970703125;-98.75900268554688;-68.50299835205078
1640731540168;-963.6780395507812;-99.30799865722656;-67.0999984741211
1640731540170;-961.238037109375;-98.94200134277344;-66.1240005493164
1640731540175;-963.0679931640625;-102.23600006103516;-67.22200012207031
1640731540176;-963.0679931640625;-102.23600006103516;-67.22200012207031
1640731540178;-962.092041015625;-99.67400360107422;-64.72100067138672
1640731540180;-964.0440063476562;-100.04000091552734;-63.867000579833984
1640731540183;-963.31201171875;-99.24700164794922;-69.17400360107422
1640731540186;-964.2269897460938;-98.20999908447266;-66.24600219726562
1640731540187;-963.4949951171875;-98.14900207519531;-66.48999786376953
1640731540190;-962.3359985351562;-101.32099914550781;-63.5620002746582
1640731540192;-965.02001953125;-97.72200012207031;-68.93000030517578
1640731540194;-966.3619995117188;-100.52799987792969;-65.75800323486328
1640731540197;-962.8240356445312;-98.20999908447266;-70.94300079345703
1640731540198;-964.2269897460938;-102.29700469970703;-68.44200134277344
1640731540199;-964.2269897460938;-102.29700469970703;-68.44200134277344
1640731540200;-964.6539916992188;-100.04000091552734;-66.9780044555664
1640731540201;-964.6539916992188;-100.04000091552734;-69.2959976196289
1640731540202;-965.385986328125;-97.72200012207031;-69.2959976196289
1640731540204;-966.4840087890625;-98.4540023803711;-65.0260009765625
1640731540207;-962.9459838867188;-99.30799865722656;-64.53800201416016
1640731540208;-963.0070190429688;-99.30799865722656;-64.05000305175781
1640731540209;-963.0070190429688;-99.30799865722656;-64.05000305175781
1640731540210;-962.7630004882812;-98.8810043334961;-64.66000366210938
1640731540212;-961.4819946289062;-98.4540023803711;-63.805999755859375
1640731540216;-964.6539916992188;-100.16200256347656;-66.36800384521484
1640731540217;-960.9329833984375;-100.52799987792969;-66.24600219726562
1640731540218;-963.1900024414062;-102.23600006103516;-67.0999984741211
1640731540220;-964.166015625;-98.94200134277344;-63.5620002746582
1640731540224;-962.7630004882812;-98.20999908447266;-65.51399993896484
1640731540227;-960.1400146484375;-97.72200012207031;-67.22200012207031
1640731540228;-963.0679931640625;-99.552001953125;-66.48999786376953
1640731540230;-964.7760009765625;-100.04000091552734;-63.07400131225586
1640731540234;-963.8610229492188;-99.43000030517578;-66.9780044555664
1640731540238;-962.6409912109375;-98.63700103759766;-67.64900207519531
1640731540242;-963.4340209960938;-101.80899810791016;-72.46800231933594
1640731540245;-959.95703125;-97.5999984741211;-67.0999984741211
1640731540247;-963.4949951171875;-99.30799865722656;-64.90399932861328
1640731540249;-969.5950317382812;-99.552001953125;-65.14800262451172
1640731540250;-964.2880249023438;-100.04000091552734;-67.64900207519531
1640731540251;-964.2880249023438;-100.04000091552734;-67.64900207519531
1640731540254;-961.7260131835938;-100.04000091552734;-67.83200073242188
1640731540257;-964.4100341796875;-97.4780044555664;-66.67300415039062
1640731540258;-962.7020263671875;-101.38200378417969;-67.70999908447266
1640731540260;-962.9459838867188;-100.77200317382812;-71.91899871826172
1640731540261;-962.9459838867188;-100.77200317382812;-71.91899871826172
1640731540262;-961.9089965820312;-100.83300018310547;-67.46600341796875
1640731540263;-961.9089965820312;-100.83300018310547;-67.46600341796875
1640731540264;-962.9459838867188;-101.74800109863281;-65.94100189208984
1640731540265;-960.8720092773438;-99.36900329589844;-67.03900146484375
1640731540266;-960.8720092773438;-99.36900329589844;-67.03900146484375
1640731540269;-964.531982421875;-101.74800109863281;-69.23500061035156
1640731540270;-964.8370361328125;-99.7959976196289;-64.1719970703125
1640731540272;-963.5560302734375;-97.23400115966797;-66.5510025024414
1640731540275;-966.3619995117188;-100.16200256347656;-66.79499816894531
1640731540280;-961.8480224609375;-98.697998046875;-66.73400115966797
1640731540284;-965.2640380859375;-98.57600402832031;-69.2959976196289
1640731540286;-965.447021484375;-101.44300079345703;-70.02799987792969
1640731540288;-964.4100341796875;-98.51499938964844;-65.33100128173828
1640731540290;-964.4100341796875;-97.96600341796875;-71.00399780273438
1640731540292;-964.2269897460938;-98.81999969482422;-69.78400421142578
1640731540298;-962.4580078125;-100.40599822998047;-62.70800018310547
1640731540301;-964.4100341796875;-102.84600067138672;-67.46600341796875
1640731540302;-964.4100341796875;-102.84600067138672;-67.46600341796875
1640731540304;-960.75;-99.73500061035156;-65.39199829101562
1640731540305;-962.8240356445312;-96.74600219726562;-66.48999786376953
1640731540306;-964.166015625;-101.1989974975586;-65.87999725341797
1640731540309;-961.60400390625;-101.13800048828125;-60.268001556396484
1640731540311;-962.3359985351562;-99.125;-63.44000244140625
1640731540312;-962.3359985351562;-99.125;-63.44000244140625
1640731540314;-964.3489990234375;-100.04000091552734;-67.83200073242188
1640731540317;-964.531982421875;-99.30799865722656;-62.83000183105469
1640731540318;-964.531982421875;-99.30799865722656;-62.83000183105469
1640731540319;-964.8980102539062;-99.91799926757812;-68.44200134277344
1640731540320;-964.8980102539062;-99.91799926757812;-68.44200134277344
1640731540321;-964.166015625;-100.77200317382812;-62.34199905395508
1640731540322;-964.166015625;-100.77200317382812;-62.34199905395508
1640731540324;-963.6780395507812;-99.7959976196289;-66.00199890136719
1640731540326;-964.4100341796875;-99.7959976196289;-69.54000091552734
1640731540330;-966.1790161132812;-99.91799926757812;-66.48999786376953
1640731540331;-966.1790161132812;-99.91799926757812;-66.48999786376953
1640731540333;-962.2139892578125;-99.97900390625;-66.9780044555664
1640731540338;-960.9940185546875;-98.697998046875;-64.41600036621094
1640731540341;-965.02001953125;-102.11399841308594;-68.93000030517578
1640731540343;-962.6409912109375;-100.16200256347656;-66.30699920654297
1640731540346;-965.1420288085938;-97.96600341796875;-64.29399871826172
1640731540350;-964.7760009765625;-96.6240005493164;-66.85600280761719
1640731540352;-960.75;-101.01599884033203;-66.91699981689453
1640731540353;-962.2750244140625;-102.23600006103516;-67.22200012207031
1640731540357;-960.75;-99.67400360107422;-68.80799865722656
1640731540358;-961.238037109375;-99.43000030517578;-67.34400177001953
1640731540359;-961.238037109375;-99.43000030517578;-67.34400177001953
1640731540360;-963.9830322265625;-99.49099731445312;-65.27000427246094
1640731540361;-963.9830322265625;-99.49099731445312;-65.27000427246094
1640731540362;-964.3489990234375;-100.89400482177734;-67.9540023803711
1640731540363;-962.8240356445312;-99.30799865722656;-65.63600158691406
1640731540364;-962.8240356445312;-99.30799865722656;-65.63600158691406
1640731540365;-965.02001953125;-102.11399841308594;-65.51399993896484
1640731540366;-965.02001953125;-102.11399841308594;-65.51399993896484
1640731540367;-965.02001953125;-101.44300079345703;-65.63600158691406
1640731540368;-961.238037109375;-102.66300201416016;-67.28299713134766
1640731540369;-961.238037109375;-102.66300201416016;-67.28299713134766
1640731540371;-963.7999877929688;-102.35800170898438;-66.73400115966797
1640731540372;-963.7999877929688;-102.35800170898438;-66.73400115966797
1640731540375;-963.31201171875;-100.40599822998047;-67.16100311279297
1640731540376;-962.2139892578125;-99.97900390625;-63.805999755859375
1640731540378;-961.2990112304688;-100.52799987792969;-66.61199951171875
1640731540380;-962.4580078125;-98.697998046875;-68.93000030517578
1640731540381;-960.0180053710938;-98.39299774169922;-67.22200012207031
1640731540383;-962.2139892578125;-101.26000213623047;-69.2959976196289
1640731540386;-963.7999877929688;-98.08799743652344;-69.60099792480469
1640731540389;-964.593017578125;-101.0770034790039;-65.27000427246094
1640731540390;-964.593017578125;-101.0770034790039;-65.27000427246094
1640731540392;-963.0070190429688;-100.52799987792969;-68.197998046875
1640731540393;-962.9459838867188;-100.52799987792969;-68.197998046875
1640731540394;-963.0679931640625;-100.04000091552734;-65.75800323486328
1640731540396;-961.4819946289062;-99.91799926757812;-66.1240005493164
1640731540397;-961.4819946289062;-99.91799926757812;-66.1240005493164
1640731540400;-960.6279907226562;-98.14900207519531;-65.57499694824219
1640731540403;-964.166015625;-98.697998046875;-67.9540023803711
1640731540405;-964.10498046875;-99.36900329589844;-65.14800262451172
1640731540406;-962.3359985351562;-101.38200378417969;-67.40499877929688
1640731540407;-963.31201171875;-99.06400299072266;-66.48999786376953
1640731540409;-960.9940185546875;-99.91799926757812;-70.02799987792969
1640731540410;-963.9219970703125;-100.34500122070312;-65.0260009765625
1640731540414;-961.9700317382812;-102.78500366210938;-71.85800170898438
1640731540415;-959.6520385742188;-98.39299774169922;-66.36800384521484
1640731540417;-964.4100341796875;-98.8810043334961;-63.07400131225586
1640731540418;-964.4100341796875;-98.8810043334961;-63.07400131225586
1640731540419;-964.0440063476562;-98.39299774169922;-70.51599884033203
1640731540420;-962.3359985351562;-98.57600402832031;-68.197998046875
1640731540421;-962.3359985351562;-98.57600402832031;-68.197998046875
1640731540422;-967.7040405273438;-98.81999969482422;-67.22200012207031
1640731540423;-967.7040405273438;-98.81999969482422;-67.22200012207031
1640731540424;-961.5430297851562;-99.97900390625;-66.85600280761719
1640731540425;-962.2139892578125;-98.94200134277344;-61.854000091552734
1640731540426;-962.2139892578125;-98.94200134277344;-61.854000091552734
1640731540427;-961.9700317382812;-99.06400299072266;-68.44200134277344
1640731540428;-964.7150268554688;-100.6500015258789;-68.25900268554688
1640731540429;-964.7150268554688;-100.6500015258789;-68.25900268554688
1640731540430;-964.166015625;-97.23400115966797;-65.0260009765625
1640731540431;-964.166015625;-97.23400115966797;-65.0260009765625
1640731540434;-962.3359985351562;-99.30799865722656;-68.80799865722656
1640731540441;-964.531982421875;-97.35600280761719;-65.75800323486328
1640731540442;-964.4100341796875;-99.06400299072266;-65.75800323486328
1640731540445;-962.8240356445312;-100.52799987792969;-67.58799743652344
1640731540447;-964.2269897460938;-96.98999786376953;-60.329002380371094
1640731540450;-965.1420288085938;-99.61299896240234;-66.48999786376953
1640731540455;-963.1900024414062;-100.28400421142578;-69.96700286865234
1640731540457;-961.238037109375;-99.67400360107422;-69.052001953125
1640731540458;-963.9219970703125;-98.81999969482422;-68.31999969482422
1640731540459;-965.9960327148438;-102.60199737548828;-66.00199890136719
1640731540463;-964.166015625;-98.81999969482422;-69.11299896240234
1640731540464;-960.0180053710938;-101.93099975585938;-67.22200012207031
1640731540465;-960.0180053710938;-101.93099975585938;-67.22200012207031
1640731540466;-962.9459838867188;-100.77200317382812;-69.2959976196289
1640731540467;-962.9459838867188;-100.77200317382812;-69.2959976196289
1640731540468;-961.8480224609375;-101.93099975585938;-64.11100006103516
1640731540469;-961.8480224609375;-101.93099975585938;-65.33100128173828
1640731540470;-964.4100341796875;-98.81999969482422;-65.33100128173828
1640731540471;-961.3599853515625;-98.33200073242188;-67.70999908447266
1640731540472;-961.3599853515625;-98.33200073242188;-67.70999908447266
1640731540473;-961.8480224609375;-99.43000030517578;-65.63600158691406
1640731540474;-962.8240356445312;-98.20999908447266;-66.9780044555664
1640731540475;-962.8240356445312;-98.20999908447266;-66.9780044555664
1640731540476;-964.166015625;-97.66100311279297;-66.73400115966797
1640731540477;-964.166015625;-97.66100311279297;-66.73400115966797
1640731540479;-962.092041015625;-100.77200317382812;-69.54000091552734
1640731540482;-964.2880249023438;-98.81999969482422;-67.34400177001953
1640731540484;-962.8240356445312;-100.58900451660156;-64.66000366210938
1640731540487;-963.31201171875;-100.10099792480469;-65.27000427246094
1640731540488;-963.31201171875;-100.10099792480469;-65.27000427246094
1640731540490;-963.9219970703125;-101.13800048828125;-67.64900207519531
1640731540493;-963.9219970703125;-97.84400177001953;-67.83200073242188
1640731540496;-960.6279907226562;-100.6500015258789;-65.08699798583984
1640731540498;-964.6539916992188;-99.24700164794922;-68.56400299072266
1640731540501;-965.447021484375;-101.68700408935547;-66.42900085449219
1640731540504;-965.9349975585938;-99.30799865722656;-66.00199890136719
1640731540506;-962.3970336914062;-97.72200012207031;-65.63600158691406
1640731540507;-967.3380126953125;-98.8810043334961;-63.31800079345703
1640731540508;-967.3380126953125;-98.8810043334961;-63.31800079345703
1640731540509;-968.1309814453125;-101.13800048828125;-64.66000366210938
1640731540511;-964.4100341796875;-101.50399780273438;-67.03900146484375
1640731540515;-963.4340209960938;-100.2229995727539;-69.78400421142578
1640731540516;-963.4340209960938;-100.2229995727539;-69.78400421142578
1640731540518;-964.2880249023438;-98.81999969482422;-66.30699920654297
1640731540520;-962.5800170898438;-99.36900329589844;-68.197998046875
1640731540521;-962.5800170898438;-99.36900329589844;-68.197998046875
1640731540522;-962.9459838867188;-101.74800109863281;-64.90399932861328
1640731540524;-965.7520141601562;-100.46700286865234;-66.24600219726562
1640731540525;-964.531982421875;-101.13800048828125;-68.197998046875
1640731540526;-964.531982421875;-101.13800048828125;-68.197998046875
1640731540527;-961.3599853515625;-100.95500183105469;-66.00199890136719
1640731540528;-961.60400390625;-98.4540023803711;-71.1259994506836
1640731540529;-961.60400390625;-98.4540023803711;-71.1259994506836
1640731540530;-962.9459838867188;-99.18600463867188;-67.58799743652344
1640731540534;-963.31201171875;-99.91799926757812;-64.53800201416016
1640731540540;-965.8740234375;-99.49099731445312;-67.83200073242188
1640731540546;-965.0809936523438;-98.20999908447266;-66.9780044555664
